06:46:23.115 [qtp169916747-50] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.0.1 - - [19/Sep/2025:06:46:23 +0000] "GET /health HTTP/1.1" 200 94 "-" "kube-probe/1.33" 0
06:47:31.393 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:47:31.892 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:47:32.393 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:47:32.893 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:47:33.115 [qtp169916747-54] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.0.1 - - [19/Sep/2025:06:47:33 +0000] "GET /health HTTP/1.1" 200 94 "-" "kube-probe/1.33" 0
06:47:33.392 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:47:33.892 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:47:34.393 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:47:34.609 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.0.1 - - [19/Sep/2025:06:47:34 +0000] "GET /health HTTP/1.1" 200 94 "-" "kube-probe/1.33" 1
06:47:34.891 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:47:35.391 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:47:35.893 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:47:36.392 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:47:36.893 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:47:37.392 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:47:37.892 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:47:38.392 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:47:38.891 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:47:39.392 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:47:39.892 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:47:40.392 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:47:40.892 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:47:41.392 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:47:41.893 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:47:42.392 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:47:42.893 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:47:43.116 [qtp169916747-54] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.0.1 - - [19/Sep/2025:06:47:43 +0000] "GET /health HTTP/1.1" 200 94 "-" "kube-probe/1.33" 1
06:47:43.392 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:47:43.892 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:47:44.393 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:47:44.609 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.0.1 - - [19/Sep/2025:06:47:44 +0000] "GET /health HTTP/1.1" 200 94 "-" "kube-probe/1.33" 1
06:47:44.892 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:47:45.392 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:47:45.892 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:47:46.393 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:47:46.893 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:47:47.392 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:47:47.893 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:47:48.392 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:47:48.892 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:47:49.392 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:47:49.893 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:47:50.391 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:47:50.891 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:47:51.392 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:47:51.892 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:47:52.392 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:47:52.892 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:47:53.115 [qtp169916747-51] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.0.1 - - [19/Sep/2025:06:47:53 +0000] "GET /health HTTP/1.1" 200 94 "-" "kube-probe/1.33" 0
06:47:53.392 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:47:53.892 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:47:54.392 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:47:54.609 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.0.1 - - [19/Sep/2025:06:47:54 +0000] "GET /health HTTP/1.1" 200 94 "-" "kube-probe/1.33" 1
06:47:54.891 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:47:55.392 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:47:55.892 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:47:56.393 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:47:56.892 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:47:57.392 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:47:57.891 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:47:58.393 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:47:58.891 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:47:59.392 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:47:59.892 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
